zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_spread_mean,spectral_spread_std,spectral_rolloff_mean,spectral_rolloff_std,MFCC_Mean_2,MFCC_Std_1,Class
0.031192159840539,0.0402015008062518,0.0586615831109838,0.0550316020285729,0.0434280970514607,0.0328474066609231,0.0288770457723853,0.0245744894695468,0.8792337761268154,0.2998245817300157,sound_guitar
0.4087351494154683,0.1534430397515378,0.3927462044556377,0.1424223590234171,0.2422073370175798,0.2186846201419607,0.3943757795668443,0.0655755464070015,0.2071239487259897,0.3265637254842972,sound_violin
0.1844537516017274,0.297113253696676,0.3374971363136034,0.2844148105326877,0.3855881983040633,0.3848487162207864,0.1922553577503118,0.4005788165740565,0.4175532123536312,0.3106829229714065,sound_violin
0.0887950263395187,0.3741588518450578,0.2061469069083542,0.5657138047045707,0.2433355921677947,0.750696277540901,0.1293419510904486,0.6016475182579898,0.3572728995034321,0.5751758742887848,sound_violin
0.0376227991077783,0.0157776801557959,0.048327389527679,0.0076232059873521,0.0203977097920857,0.0135626179999318,0.0331166294994393,0.0104863922380361,0.889324865633464,0.0657883528698165,sound_piano
0.0249197158812268,0.0497043847252591,0.0723047072804928,0.1992295197588363,0.0417326972990435,0.1302926380294004,0.0209648360232326,0.0385454489510111,0.5108295338746801,0.6768184163043734,sound_guitar
0.0420661098191827,0.0353283593427142,0.0612547194772823,0.0227127170055653,0.0435968557657232,0.0243176383428896,0.0468433054894105,0.0304195424073052,0.9189248290741768,0.2137349779853198,sound_guitar
0.1214524702197332,0.4021805704426514,0.335326301152602,0.6116351284358367,0.3338579732519145,0.6578366973264872,0.2432311549558403,0.666775024573332,0.3108773002348299,0.4775709314726049,sound_violin
0.8982527328239446,0.4232725478887099,0.8738798514528149,0.3715726296660388,0.7890363826212237,0.4557389196352255,0.9656738607299896,0.1916111363237337,0.2779051075616772,0.2811238213742251,sound_violin
0.0357106133232088,0.1573242516379922,0.0826254036736687,0.3129882608579262,0.0716919122153611,0.3242579139375115,0.0352080734777185,0.2146867073930065,0.5596472396336338,0.4655125435860633,sound_violin
0.0282418173476973,0.0176944565798042,0.034528846000747,0.0124241937765038,0.0235279073780488,0.0100057738592194,0.0270501820564185,0.0105624045810528,0.9188503599989072,0.0724985963407179,sound_piano
0.0196518121272522,0.0126056959751211,0.0320560855640049,0.0104149195879663,0.0234416573642715,0.0120994153480653,0.020788449181691,0.0137829393336871,0.8856437542848805,0.1056921746707075,sound_piano
0.0189162039453908,0.0103879038665845,0.032257082011206,0.0257933798082216,0.0205656869677757,0.0147073699786043,0.0215947890287384,0.0134674218521925,0.8554739445603601,0.180577389173518,sound_guitar
0.0312277537848226,0.013112499763204,0.0428545844635263,0.0272453646897769,0.0275533407037462,0.0254376910907538,0.0303196381549936,0.0094497345171932,0.801511434557898,0.1253756495651876,sound_piano
0.009582680777688,0.0189741324162523,0.1702270582223798,0.2459960452376703,0.0832693286184669,0.1567673025711358,0.0046238550604124,0.0037873549117781,0.5102978811207384,0.3235152830860698,sound_violin
0.0462642178032999,0.121857462456059,0.1287435597423915,0.1981492762501274,0.1150716076897504,0.2486605417553992,0.0255823915535901,0.1395132140871016,0.5786946357148801,0.1314994924485529,sound_piano
0.3397165140081944,0.2942552609461635,0.484783570253336,0.3121468356666141,0.6952649255858926,0.5479529223530535,0.4858890526766704,0.5350597835416571,0.328475368803814,0.3252668909959879,sound_violin
0.0255900684985682,0.0138905284854949,0.0377483472257968,0.0121032957767362,0.0259392729822031,0.0130829302800055,0.0244610752037897,0.0112391541058658,0.920103000624766,0.1022819920932874,sound_piano
0.0153528546343314,0.0199067219281552,0.0327656658129728,0.0576760729047137,0.0250776637771022,0.0326067649346923,0.0168008466568394,0.0174714988627837,0.7504303154285998,0.5783742736066148,sound_guitar
0.0177040323983989,0.0237217106353027,0.0407592858741106,0.0431710779638829,0.0252145608574698,0.0323161105887821,0.0207128548210303,0.0311403438681835,0.8353239722274608,0.278105650566335,sound_guitar
0.3636633287456694,0.7408646860754955,0.6244727883539637,0.7112500926837467,0.6851644092744085,0.8757102211017415,0.4683133638230588,0.9116625578175132,0.3376086804704481,0.2550238014810895,sound_violin
0.0274449084840142,0.0145585424587064,0.0407327964575188,0.0118891435824386,0.0293405407418326,0.0147210467500204,0.0252800141109473,0.0102689565583773,0.919809067618117,0.0820083961838382,sound_piano
0.1643748121430717,0.3483540054605774,0.443470326582534,0.5586165451445135,0.5044338420326877,0.7652877423891974,0.2049678094014186,0.7168470351621765,0.4502671689624852,0.228333974166345,sound_violin
0.0281943587553192,0.014351535571224,0.0393494636532069,0.0117297215252011,0.0298664282690044,0.0165377870727476,0.0290471330838719,0.0135131087717038,0.9303011657630696,0.0762657588520397,sound_piano
0.0242117918782528,0.0145413363705858,0.0369856500763818,0.0092897219769722,0.0302079632759164,0.0094254608282201,0.0248705446573685,0.0097421744466427,0.9215327496972692,0.0852432555869425,sound_piano
0.0911046778352554,0.1903883377745302,0.212798027328862,0.2743920030203752,0.2105490653972319,0.3362115854021978,0.1004964029683385,0.2751042088599627,0.48314104692883,0.2732213257486123,sound_violin
0.0172254915919193,0.0349803540844065,0.1399052179154997,0.2177972551647712,0.064090168292979,0.130358290131609,0.0110556752466266,0.0233527347289851,0.571377990279597,0.2412717182647746,sound_guitar
0.0370473636751933,0.0616915491922635,0.0742238900009337,0.0813153096306183,0.04010834586639,0.0431599472042873,0.0363419888876289,0.0514064060669611,0.7878156711001665,0.4958707694066441,sound_guitar
0.0375990698115892,0.0430850574717189,0.0467866728097886,0.0399306747910167,0.0351274964202152,0.0218077828475673,0.03808695871288,0.0321712720170864,0.9406690448473288,0.2891827363874796,sound_guitar
0.024923670763925,0.0192696469143273,0.0402053999833114,0.0111655445553855,0.0307192594946326,0.0162171694157428,0.0302188456741127,0.0132305254798148,0.939899715541084,0.1765784032920667,sound_guitar
0.0299938303829907,0.0389915849833738,0.0401626758136083,0.0224812417084961,0.0274946359345953,0.0181307959104355,0.0210908266243338,0.0135506778622474,0.868056428793625,0.1911328233198897,sound_guitar
0.1002958252258237,0.1752862485524738,0.4251755984743758,0.17311545077034,0.449083465837764,0.3519133926088524,0.1274898892542616,0.3289163885977246,0.3954189857730361,0.4515965678976112,sound_violin
0.0370691155300333,0.0593433959221044,0.2997632242415086,0.1776278874833372,0.2133006987743184,0.1863508347143344,0.0221806453238588,0.0418152086252837,0.4606175983558342,0.3320276683680736,sound_violin
0.1753397244237735,0.5916413855515884,0.481759822005168,0.7164129609484544,0.4517491313543872,0.7937588489477418,0.1721094606342367,0.7450241132796165,0.434974517359302,0.2911024468328287,sound_violin
0.0467882397608086,0.0520770338626548,0.059514127210045,0.0834822927442944,0.0467562985928797,0.0384234609369336,0.0454196116969674,0.0326077449580466,0.9283244544585504,0.3039099835557177,sound_guitar
0.2028479110309587,0.3800604378262365,0.3171430054352868,0.354619197815541,0.356794536147708,0.4747840106758338,0.2527497448690327,0.4853586445976454,0.3770070566568466,0.2786846442634994,sound_violin
0.0142000063278123,0.0420765038594366,0.1632897520875668,0.3931528565780297,0.1351556180097819,0.4562162955461525,0.047775635937559,0.3159257881404733,0.4443195158708162,0.3673752593506708,sound_violin
0.0276011263505923,0.038595083240777,0.0785462325841249,0.1948483813606296,0.049301168811637,0.1203973916746809,0.0283289866575953,0.0354452204000689,0.8550573962287153,0.3616427405466965,sound_guitar
0.022119658930916,0.0261155098488248,0.0622010938873883,0.1125969499808798,0.0358914107807972,0.0555139365989147,0.0213050106462057,0.0253078348266038,0.7676356464220053,0.4480476407198889,sound_guitar
0.0876204261781595,0.2106129627260313,0.1745621693202206,0.1848773300789367,0.1901733506335824,0.2888113609031241,0.0853019364755389,0.2837794634733042,0.5058315718034109,0.2298464262512651,sound_violin
0.0224755983737521,0.0428547470067543,0.048962622523322,0.1579212189236712,0.0322748217622605,0.1085208861620576,0.0218026735205553,0.0342170636696275,0.6736482490349243,0.6277081931216366,sound_guitar
0.1388757059465616,0.1436704348870131,0.3124168144544836,0.1720865587102729,0.3368355795509995,0.2569271235488645,0.1170326693628655,0.253114100214782,0.4357072693703895,0.317601625835209,sound_violin
0.049115688228687,0.05278472362166,0.1596879228561243,0.2939571513838599,0.1226516742469878,0.2453228237665234,0.0352710687782691,0.0289711470936128,0.7030758627368299,0.5315386759385884,sound_piano
0.1066394570737032,0.30116137137868,0.1898436955437699,0.2676303504788904,0.1667882412170752,0.2554814146152146,0.1012460470448904,0.313385203258739,0.4614812625449784,0.4467339169882053,sound_violin
0.0329916314682105,0.0119804862851459,0.042601727222784,0.01140697508739,0.0217090602938702,0.013061836749474,0.0291920222751382,0.0065797643842408,0.8909187968632959,0.0745145780992061,sound_piano
0.110345182161897,0.2923929253286549,0.2042782921407957,0.3266384464485808,0.214501849511695,0.3822679085599731,0.1390180292550176,0.369326573434288,0.4528189827821789,0.3272078625915486,sound_violin
0.0342651036970242,0.0196331810960695,0.0580368684342885,0.019153726595362,0.0432246112555378,0.0238073654903854,0.03210870469063,0.0242665909028545,0.8913698960433216,0.1242284802480442,sound_piano
0.0096103649565753,0.0160524961426349,0.1468508341910968,0.197331717740152,0.0547430860504374,0.1051428388119771,0.006973579770949,0.0029393586315843,0.4670725378748346,0.2816623866972722,sound_violin
0.0381784601268725,0.0517728201088821,0.0870028823561557,0.135031664284281,0.0547239421165938,0.0659510324723562,0.037217623565282,0.0440876927786458,0.8477202279750138,0.4125912560468951,sound_guitar
0.0329955863509087,0.0103032125216464,0.040252621422194,0.0084453725895672,0.02039464966275,0.0134571135291469,0.0302251452041677,0.0087423638030417,0.909151835618906,0.0522968707872752,sound_piano
0.030175754987107,0.0324461207726293,0.0789293340049395,0.1318444028448278,0.0494619316137245,0.0707686044988369,0.0276864345919794,0.0277668256151996,0.7916578762445388,0.5118697505200095,sound_guitar
0.0259203012038662,0.0212996569257398,0.0427541819497434,0.0223622251544069,0.0328718722211945,0.0174816553624523,0.0242468911819178,0.0179447542267105,0.9153246828719808,0.3168152387388011,sound_guitar
0.3192045148940882,0.5110934373910815,0.5167305678257812,0.5482158950063748,0.7206891153298169,0.8282792359267382,0.462335109800809,0.8349515094925727,0.4495030715170925,0.3676976746898986,sound_violin
0.1565263474285352,0.3804099931117027,0.3008586432169791,0.4246243545670952,0.3316357848194076,0.5411342631104332,0.198038326340855,0.4932335812663077,0.3954008158952646,0.2927432761048964,sound_violin
0.029910777846329,0.0123345068133698,0.0464347845110081,0.0113717078139683,0.0373806020038276,0.0187798375571018,0.0295384964281664,0.0162963643406189,0.9195753610791944,0.074856946263473,sound_piano
0.0185523547371584,0.0207112277153714,0.0345387643898737,0.0229965560726586,0.0182171673851352,0.0189402665233875,0.0191253732471557,0.0197656357169821,0.7863803835175465,0.163222130457745,sound_piano
0.0794417287583249,0.2538502847713205,0.2223010358214035,0.3737787503754919,0.2089195910087372,0.4444685757589195,0.0783157576444797,0.3797909123449337,0.4441622024365523,0.3308566653682528,sound_violin
0.0262564662332114,0.0634383209716064,0.1384141912129574,0.3303273163312591,0.0827854131354712,0.2295076610366538,0.0183064343399982,0.0503803615530413,0.6695633540158613,0.5015700505351859,sound_guitar
0.0279570657934285,0.013196552119788,0.0423527220300836,0.0130785727892273,0.0280780993879154,0.0195405628120091,0.0264139295208577,0.0143855761205762,0.9157475383241718,0.078208368315585,sound_piano
0.0136957587837944,0.0189268980355699,0.0419843534761912,0.1567203145790824,0.0221870603847329,0.080664920278171,0.0139660581320633,0.0203893047904753,0.6996889960467069,0.4936485136242599,sound_guitar
0.0170791609320867,0.0363293693798883,0.0508805217125524,0.1366505973361588,0.0277417359163851,0.0655028148184096,0.0175882879137216,0.0396167191389024,0.6103615501080619,0.6336842746487966,sound_guitar
0.0399462926929587,0.0534491944974526,0.2227969457195881,0.1367402947483936,0.1569628634682449,0.1400636422016705,0.025361908001663,0.0421429177242277,0.5157129207280204,0.4114290915118054,sound_violin
0.0150364640184771,0.070096232402248,0.0447609207597519,0.2683658239477567,0.0379611858279052,0.2290977249732321,0.0102745335197994,0.0228069615336908,0.5972592329928998,0.5327541277087562,sound_guitar
0.0281073513359593,0.0164382647225116,0.0379218232694603,0.0115291064193169,0.028757880173601,0.0139261912953952,0.0291920222751382,0.0129890994327126,0.9149718384054386,0.0959722472795414,sound_piano
0.1507581510132409,0.3913746379147183,0.4128829893302302,0.642981952330616,0.4209617094633069,0.8109171388578515,0.1669375464590341,0.6818286996780341,0.4166282768815605,0.3279057129147319,sound_violin
0.0283149826776137,0.0690849616062997,0.0853897011646692,0.237780500679228,0.0625476867618592,0.2127972334237678,0.0196734323619458,0.0319829200136796,0.7540768787656029,0.2307090821446085,sound_piano
0.0150819451695061,0.0276937438935615,0.0796067854424639,0.1825307962954214,0.0368564686294176,0.0700017852700685,0.0135313905582643,0.0235947995550763,0.6962646344732992,0.3996069729359347,sound_guitar
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2067901364233994,0.0,sound_piano
0.0364323794156264,0.0448776298609424,0.1234579285135972,0.074196507666342,0.0891919999867749,0.0677846976385136,0.0223696312255105,0.0456001735408614,0.5989160235897283,0.1253069170226767,sound_violin
0.01077310046984,0.0264441345730102,0.0587472823631269,0.0851334374490856,0.0331053891121692,0.0583140198801648,0.0052853057161935,0.0114875841091789,0.6574308607229384,0.1208882049656846,sound_violin
0.029115846423995,0.0213029398053922,0.0376237522024635,0.0242093315435709,0.0211340773621824,0.0125660107038445,0.0264643257612982,0.0152698999893285,0.838881600289848,0.1554748117468944,sound_piano
0.0198772404410484,0.0144161071224706,0.0322897257343466,0.011401817122796,0.0297465490455878,0.0127136166487984,0.0201647957062403,0.0095225431774146,0.9009463960675744,0.1614490331069046,sound_piano
0.0126081660417951,0.0342594776093234,0.08622988589028,0.1565547163736471,0.0397380800248559,0.0889891744615483,0.0134305980773834,0.0359568945427452,0.6794241337901861,0.3014376071671962,sound_guitar
0.0213959153971491,0.0144286248122023,0.0360459452067049,0.0205805672242361,0.0198816144906628,0.0130510275602997,0.0206183618702044,0.0133827190996308,0.8285058014136706,0.1717457724559464,sound_piano
0.0705768591903563,0.1678274015024093,0.1424977689709843,0.240775085728124,0.1572386386847921,0.3040885028474587,0.0666301293923473,0.2466220590039684,0.5773516090571411,0.2413083471530843,sound_violin
0.0232903042095771,0.0157751611172669,0.0379503842611539,0.0195746608068309,0.0269033981353157,0.0147217482238595,0.0222310415642993,0.0133230664354139,0.8897491792356205,0.1062244347991303,sound_guitar
0.1590317656178317,0.2963508628025632,0.3370173013303401,0.5542195588673763,0.4516798883404075,0.7763942908350234,0.2791699739199456,0.6145241947841612,0.5404208551407709,0.5689482646664115,sound_guitar
0.0,0.0,0.1157247282140717,0.0307711619911201,0.0252287217263067,0.0051654278259297,0.0018772599564072,0.0,0.3919854988117248,0.0209065495681831,sound_violin
0.0880238242133737,0.2979243688804388,0.2432567641600143,0.4383134545425234,0.2669518705970486,0.4371601580793826,0.1127111917450958,0.3488267273226534,0.3109771368327993,0.632838084491074,sound_violin
0.0423785455523388,0.0451216868633877,0.1008717780387281,0.1032483711978885,0.072296196374871,0.1157743209534077,0.0342568444394048,0.0367215853471187,0.6812142843924216,0.4980022357476328,sound_piano
0.0262446015851169,0.01286313102033,0.0366820955152065,0.0152059211462365,0.0269827308448006,0.0170511639281573,0.0265210215317937,0.0143283692768561,0.9213701566590048,0.0676581551799476,sound_piano
0.217508661193109,0.7858743893238742,0.4176406671870705,0.8329952909255032,0.3617399768682293,0.7726589177090342,0.2397979110758337,0.8101697797209381,0.337955090631689,0.3388308026834228,sound_violin
0.0194303386961541,0.023799104984472,0.0368324322108745,0.0484272534360051,0.0270568829816724,0.0263054090108132,0.0238752189086694,0.0242277039099419,0.9028481857582552,0.2279907664232358,sound_guitar
0.018409978960024,0.0128509551650764,0.0276664742277898,0.0106071258522831,0.0210193508438299,0.0106750452517718,0.0188733920449534,0.0109251876468494,0.8902102676417483,0.1035803387207243,sound_piano
0.0511781595557875,0.0545369127406975,0.0602603657500687,0.0552440092276611,0.0442976644500114,0.0426639758034742,0.0495080067026999,0.0450161188759161,0.9081184599129384,0.3737481395122086,sound_guitar
0.0281350355148465,0.0133540728580693,0.0477896936242918,0.0202364361800277,0.0371919980721583,0.0117308486778762,0.0294818006576709,0.0106748486378633,0.8399144548265418,0.0717884515587596,sound_guitar
0.036422492208881,0.0506777655047456,0.0575363454499979,0.0884116852105168,0.0377448140232908,0.0545865869671427,0.0345088256416071,0.0413713574163584,0.867541798407456,0.338844082768669,sound_guitar
0.0172689953015992,0.0361229766131563,0.0714081593909886,0.0965519065442163,0.0391265310194389,0.0511967290835006,0.017632384624107,0.0386812767600397,0.725007865507465,0.3043001695473337,sound_guitar
0.0234326799867114,0.0101919567466854,0.0348501136026319,0.0119612864143024,0.0203557680312878,0.0073079007704794,0.0230310818812916,0.0085754998421095,0.905044928917098,0.0733547311698625,sound_piano
0.0241761979339692,0.0113273923427004,0.0368464290733035,0.0113509915787195,0.0242252010474158,0.0129438361276978,0.0224767232364465,0.0092026502469799,0.9151760165145092,0.1359595067631542,sound_piano
0.0787970828785218,0.0672859292695356,0.1804834777200089,0.0740108896656222,0.1832266518636415,0.1120661832410744,0.0562926005719973,0.0867969968674738,0.5153144662973125,0.0467683296397214,sound_violin
0.0278008479268504,0.0060005773752078,0.038030628998672,0.020624102846476,0.0188120992615426,0.0136257299340639,0.0238941174988345,0.0043670151028538,0.8678011927063307,0.1200512153226377,sound_piano
0.0294401468052457,0.0156881337963221,0.0349239990170418,0.0157439925626128,0.0327713359696762,0.0136727456391807,0.0301810484937823,0.0158851915713564,0.9428534121505514,0.2133924685771513,sound_guitar
0.0255129482859538,0.009174199725593,0.0377591536248329,0.0144551274396138,0.0236655568423549,0.0125201249105075,0.0226090133676027,0.0047217388016494,0.8782250696034455,0.0607078408545742,sound_piano
0.013865818739816,0.0239491468877011,0.0276902068500885,0.0454875051286654,0.0183501792644276,0.0365461577795275,0.0161771931813886,0.0259316150401766,0.7689171954327778,0.2140409257554083,sound_guitar
0.019580624238685,0.0396489539369824,0.0452699305122428,0.2020774297236779,0.028110297921681,0.1824243563406908,0.0205049703292134,0.129839599578106,0.7271438193638495,0.5482689303049353,sound_guitar
0.0869045924097891,0.0941371273761452,0.2526055699825411,0.1275911851761998,0.2405252359752094,0.1600008479848304,0.073887188015774,0.110763182098617,0.5093422786950264,0.4263075495653005,sound_violin
0.0163534399569708,0.0093062050192814,0.0263802094422241,0.0142530943936499,0.0181892324480972,0.0092880965953945,0.0172418137606934,0.0089633783110415,0.8190717623724415,0.1150644820854962,sound_guitar
0.0253072943856484,0.0105977691207595,0.0396962232061471,0.0089374410551303,0.0246608407389717,0.0139423815940231,0.0229302894004107,0.0087785795368067,0.9131622428928086,0.0803866151574822,sound_piano
0.0210874345466913,0.0474738491436122,0.042439939120439,0.1836541608149438,0.0262626119864183,0.1386418282635683,0.01578032278792,0.016080544754887,0.6973608747612269,0.4814376393656644,sound_guitar
0.0160627560786545,0.0712870476721954,0.0472166606722389,0.2487107532569797,0.0363546373073775,0.2572786042653431,0.0218089730506104,0.151038864863452,0.6646400901294058,0.5480641070803932,sound_guitar
0.0208659611155932,0.014736740763763,0.0327444360972539,0.0179451509017061,0.0216992071573332,0.011912610196757,0.0202592886570661,0.0117879263372537,0.8818273503291159,0.0780518615790003,sound_piano
0.0116906332558175,0.0197492853066221,0.0243998828134419,0.0976657619864679,0.0151336817929063,0.0650428007932256,0.0106777034433231,0.0113644431944096,0.6414131397896363,0.4994930996669583,sound_guitar
0.0324656320693527,0.0137155592468604,0.0390122674378218,0.0143049256890529,0.0249828470851093,0.0172037084373203,0.029607791258772,0.0112768457442252,0.8749445728712946,0.1107649180804341,sound_piano
0.0212021261449384,0.0199366898841413,0.0334264275853217,0.0174396890135135,0.0235342863164825,0.0151067842058591,0.0225397185369971,0.0203782529263849,0.90356410629973,0.094632096492922,sound_piano
0.0112417540695742,0.0207921388764152,0.0446832985560672,0.0765278046635389,0.0235321743705943,0.0423594295299411,0.0124919680991797,0.0257624145699004,0.7129641981112904,0.2116529344141396,sound_guitar
0.0360289813804122,0.0359707156138427,0.0655348723584877,0.0413510050701957,0.0560016667402794,0.0511540384220594,0.0326126670950347,0.0408734452357668,0.8397371722914062,0.2281310658583879,sound_piano
0.0720876243810607,0.1766235408949369,0.2918316603702026,0.43442670466384,0.2689551546532547,0.533672697257468,0.017525292613171,0.206462286389457,0.5338626736607739,0.2256222287665841,sound_violin
0.0148110357046808,0.0393560499528368,0.1887136124678572,0.350362247260342,0.1226896055476087,0.2818877559975928,0.0117297249625177,0.1026749445209899,0.4309885453471982,0.320321530212967,sound_violin
0.0300590859475107,0.0332880293454262,0.0675323068658857,0.1366918760117356,0.0298499083330989,0.0713042234000485,0.0250406319688551,0.0264430326093412,0.704210884766032,0.5654102754131424,sound_guitar
0.0148545394143609,0.0263305866236067,0.0666883778177226,0.0717746350412096,0.0350992344017633,0.0416523652774751,0.0159441105693515,0.030164822634231,0.7510710271806877,0.27011770451709,sound_guitar
0.3432146077547339,0.4494131856975707,0.5896445942042424,0.3955917631855316,0.8321298787302953,0.6698100930447938,0.5233145607337693,0.8214440602096763,0.3644459256559653,0.2795451106412804,sound_violin
0.0262287820543241,0.0267109880043103,0.0558556422287979,0.0352296779681876,0.0459436601628501,0.0305786394410177,0.0192828614985322,0.0143147335782245,0.8232086893564363,0.1721650674056069,sound_piano
0.2438995934380586,0.2446569366677604,0.2597004614412843,0.1707862837073262,0.3273904628310534,0.2430736807791838,0.2942510488717542,0.2681286513068408,0.4980233979022,0.4077246273214017,sound_violin
0.0274053596570325,0.0328408350577998,0.057895768186743,0.0749152915785484,0.0379018893192171,0.0311733946625132,0.029488100187726,0.0301117829925059,0.8326748516095217,0.2116149230284969,sound_piano
0.0661177289481594,0.039684793592547,0.0887122201740183,0.0194520774611647,0.0970184348695835,0.0487734373640371,0.0680979198951758,0.0545965791468209,0.8623665688487439,0.0501822381927207,sound_piano
0.0388567225096103,0.0149233441031545,0.0528453524796628,0.0134928399300063,0.025967149086534,0.0215875224721891,0.0341875496087991,0.0138129138233176,0.9091159029426245,0.0991018428020848,sound_piano
0.0152618923322733,0.0205574039563346,0.0258253998282133,0.0249903679638177,0.0184418696713242,0.0285155986168416,0.0188355948646231,0.0232114035921048,0.8044293094427111,0.1574919450259853,sound_guitar
0.0263276541217787,0.0372544719515402,0.0587554207320582,0.1681673775305948,0.0315396295155403,0.0806510956024762,0.0234657494550906,0.0246251162556842,0.7447142176263475,0.5723645374859488,sound_guitar
0.013952826159176,0.0169132894155806,0.0275479872566462,0.0147622732095863,0.0225289078811315,0.0179916347793742,0.0145204167769084,0.0159405093347544,0.8630798642494542,0.1075625031764044,sound_piano
0.0306206792906521,0.0142230571335346,0.0392472424182755,0.0142832128002723,0.0276717516289153,0.0144025167496759,0.029273916165854,0.0077045147862142,0.9222571572910404,0.0951516666747016,sound_piano
0.010753326056349,0.0157320490468679,0.029460147554038,0.1277715650391395,0.0173231215186281,0.062989802450095,0.0101989391591387,0.0111031530884497,0.6342215049030175,0.4916905353314526,sound_guitar
0.0142435100374922,0.0174027897089794,0.0330624434635193,0.0726858069507816,0.0212315780033407,0.0334176849513753,0.0176008869738317,0.021658497504889,0.8024819032912169,0.2399549258574411,sound_guitar
0.0331419170107413,0.0151996622378005,0.041376718392801,0.0087223954556662,0.0250821180635441,0.0194465405307804,0.0318504239583727,0.0100561274700789,0.8950692342372923,0.0963276326496564,sound_piano
0.0255366775821429,0.0278171206187286,0.0578087457425959,0.0952704210169893,0.0375136529058177,0.0443696092845986,0.0257335802749114,0.0264763007267137,0.8029066775975024,0.3820846694741378,sound_guitar
0.0588328350181132,0.0554060335453145,0.1989632346545104,0.0871365660811849,0.1586128842830455,0.1037275280890072,0.0397437351173602,0.0603543301440172,0.5464332290398723,0.3804134310789733,sound_violin
0.203253286507522,0.2944173398355732,0.2299345081913665,0.2600959743754109,0.2047637070339361,0.2444354512127049,0.2122248680248453,0.2930888717865453,0.5375806715170408,0.2871510673422394,sound_violin
0.070238716719662,0.0756507080805942,0.2110862103083248,0.1054440977498352,0.1735145623141667,0.1289525497486559,0.0460180670521979,0.0716863964124426,0.5354282581608147,0.3955157716224438,sound_violin
0.0543420657143308,0.0450023478133796,0.0665511639164242,0.0271408031957431,0.0470182086997316,0.0194207127388919,0.0521160121454939,0.0339220634689944,0.9145015360853656,0.2339450972739521,sound_guitar
0.0456413237783366,0.0873578564190261,0.1893164691699766,0.3406493202552941,0.1706451954769007,0.3127760972351492,0.0368711494122538,0.0968391304142275,0.4040602797684918,0.5205627671130832,sound_violin
